2023-06-08 16:35:40,635 INFO    StreamThr :83352 [internal.py:wandb_internal():86] W&B internal server running at pid: 83352, started at: 2023-06-08 16:35:40.627738
2023-06-08 16:35:41,339 DEBUG   HandlerThread:83352 [system_monitor.py:probe():210] {'os': 'macOS-13.0.1-arm64-arm-64bit', 'python': '3.8.16', 'heartbeatAt': '2023-06-08T15:35:41.248150', 'startedAt': '2023-06-08T15:35:40.589235', 'docker': None, 'cuda': None, 'args': ('--data_train', '../../Results/Data/mochi/GRB2-SH3/mochi__fit_tmodel_3state_sparse_dimsum128_subsample50p/dataset_train.txt', '--data_valid', '../../Results/Data/mochi/GRB2-SH3/mochi__fit_tmodel_3state_sparse_dimsum128_subsample50p/dataset_valid.txt', '--data_obs', '../../Results/Data/mochi/GRB2-SH3/mochi__fit_tmodel_3state_sparse_dimsum128_subsample50p/dataset_all.txt', '-o', 'Results/Data/mochi/GRB2-SH3/mochi__fit_tmodel_3state_sparse_dimsum128_subsample50p/two_state_non_equilibrium/', '-e', '75', '-p', '250', '--num_resamplings', '0', '--num_samples', '128', '--num_models', '1', '--random_seed', '1', '--union_mode', 'False', '--model_type', 'two_state_non_equilibrium', '--protein', 'GRB2-SH3', '--project_name', 'pierre_mochi__fit_tmodel_3state_doubledeepms', '--wandb', 'True'), 'state': 'running', 'program': 'pierre_mochi__fit_tmodel_3state_doubledeepms.py', 'codePath': 'inst/python/pierre_mochi__fit_tmodel_3state_doubledeepms.py', 'git': {'remote': 'git@github.com:frohlich-lab/PierreDeMetz.git', 'commit': '6adf2faddc550f67ad8e5401c14118b8fa87a94b'}, 'email': 'demetz.pierre@icloud.com', 'root': '/Users/pierredemetz/UCL_work/Crick/doubledeepms', 'host': 'Pierres-MacBook-Pro.local', 'username': 'pierredemetz', 'executable': '/Users/pierredemetz/miniconda3/envs/pierre/envs/base_test/bin/python', 'cpu_count': 10, 'cpu_count_logical': 10, 'disk': {'total': 460.4317207336426, 'used': 287.3187713623047}, 'gpuapple': {'type': 'arm', 'vendor': 'Apple'}, 'memory': {'total': 32.0}}
2023-06-08 16:35:41,339 INFO    HandlerThread:83352 [system_monitor.py:probe():211] Finished collecting system info
2023-06-08 16:35:41,339 INFO    HandlerThread:83352 [system_monitor.py:probe():214] Publishing system info
2023-06-08 16:35:41,339 DEBUG   HandlerThread:83352 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-06-08 16:35:41,340 DEBUG   HandlerThread:83352 [system_info.py:_save_pip():67] Saving pip packages done
2023-06-08 16:35:41,340 DEBUG   HandlerThread:83352 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2023-06-08 16:35:42,074 INFO    Thread-12 :83352 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/requirements.txt
2023-06-08 16:35:42,074 INFO    Thread-12 :83352 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/conda-environment.yaml
2023-06-08 16:35:42,074 INFO    Thread-12 :83352 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/wandb-summary.json
2023-06-08 16:35:48,449 DEBUG   HandlerThread:83352 [system_info.py:_save_conda():86] Saving conda packages done
2023-06-08 16:35:48,451 INFO    HandlerThread:83352 [system_monitor.py:probe():216] Finished publishing system info
2023-06-08 16:35:48,483 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: status_report
2023-06-08 16:35:48,483 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: poll_exit
2023-06-08 16:35:48,483 DEBUG   SenderThread:83352 [sender.py:send():375] send: exit
2023-06-08 16:35:48,483 INFO    SenderThread:83352 [sender.py:send_exit():598] handling exit code: 255
2023-06-08 16:35:48,483 INFO    SenderThread:83352 [sender.py:send_exit():600] handling runtime: 7
2023-06-08 16:35:48,484 INFO    SenderThread:83352 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-06-08 16:35:48,485 INFO    SenderThread:83352 [sender.py:send_exit():606] send defer
2023-06-08 16:35:48,485 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: poll_exit
2023-06-08 16:35:48,485 DEBUG   SenderThread:83352 [sender.py:send():375] send: files
2023-06-08 16:35:48,485 INFO    SenderThread:83352 [sender.py:_save_file():1378] saving file wandb-metadata.json with policy now
2023-06-08 16:35:48,485 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: defer
2023-06-08 16:35:48,485 INFO    HandlerThread:83352 [handler.py:handle_request_defer():170] handle defer: 0
2023-06-08 16:35:48,485 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: defer
2023-06-08 16:35:48,485 INFO    SenderThread:83352 [sender.py:send_request_defer():622] handle sender defer: 0
2023-06-08 16:35:48,486 INFO    SenderThread:83352 [sender.py:transition_state():626] send defer: 1
2023-06-08 16:35:48,486 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: defer
2023-06-08 16:35:48,486 INFO    HandlerThread:83352 [handler.py:handle_request_defer():170] handle defer: 1
2023-06-08 16:35:48,486 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: defer
2023-06-08 16:35:48,486 INFO    SenderThread:83352 [sender.py:send_request_defer():622] handle sender defer: 1
2023-06-08 16:35:48,486 INFO    SenderThread:83352 [sender.py:transition_state():626] send defer: 2
2023-06-08 16:35:48,486 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: defer
2023-06-08 16:35:48,486 INFO    HandlerThread:83352 [handler.py:handle_request_defer():170] handle defer: 2
2023-06-08 16:35:48,486 INFO    HandlerThread:83352 [system_monitor.py:finish():190] Stopping system monitor
2023-06-08 16:35:48,486 DEBUG   SystemMonitor:83352 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2023-06-08 16:35:48,486 DEBUG   SystemMonitor:83352 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2023-06-08 16:35:48,486 DEBUG   SystemMonitor:83352 [system_monitor.py:_start():170] Publishing last batch of metrics
2023-06-08 16:35:48,487 INFO    HandlerThread:83352 [interfaces.py:finish():202] Joined cpu monitor
2023-06-08 16:35:48,487 INFO    HandlerThread:83352 [interfaces.py:finish():202] Joined disk monitor
2023-06-08 16:35:48,487 INFO    HandlerThread:83352 [interfaces.py:finish():202] Joined gpuapple monitor
2023-06-08 16:35:48,487 INFO    HandlerThread:83352 [interfaces.py:finish():202] Joined memory monitor
2023-06-08 16:35:48,487 INFO    HandlerThread:83352 [interfaces.py:finish():202] Joined network monitor
2023-06-08 16:35:48,487 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: defer
2023-06-08 16:35:48,487 INFO    SenderThread:83352 [sender.py:send_request_defer():622] handle sender defer: 2
2023-06-08 16:35:48,487 INFO    SenderThread:83352 [sender.py:transition_state():626] send defer: 3
2023-06-08 16:35:48,487 DEBUG   SenderThread:83352 [sender.py:send():375] send: telemetry
2023-06-08 16:35:48,487 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: defer
2023-06-08 16:35:48,487 DEBUG   SenderThread:83352 [sender.py:send():375] send: stats
2023-06-08 16:35:48,487 INFO    HandlerThread:83352 [handler.py:handle_request_defer():170] handle defer: 3
2023-06-08 16:35:48,487 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: defer
2023-06-08 16:35:48,487 INFO    SenderThread:83352 [sender.py:send_request_defer():622] handle sender defer: 3
2023-06-08 16:35:48,487 INFO    SenderThread:83352 [sender.py:transition_state():626] send defer: 4
2023-06-08 16:35:48,487 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: defer
2023-06-08 16:35:48,488 INFO    HandlerThread:83352 [handler.py:handle_request_defer():170] handle defer: 4
2023-06-08 16:35:48,488 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: defer
2023-06-08 16:35:48,488 INFO    SenderThread:83352 [sender.py:send_request_defer():622] handle sender defer: 4
2023-06-08 16:35:48,488 INFO    SenderThread:83352 [sender.py:transition_state():626] send defer: 5
2023-06-08 16:35:48,488 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: defer
2023-06-08 16:35:48,488 INFO    HandlerThread:83352 [handler.py:handle_request_defer():170] handle defer: 5
2023-06-08 16:35:48,488 DEBUG   SenderThread:83352 [sender.py:send():375] send: summary
2023-06-08 16:35:48,491 INFO    SenderThread:83352 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-06-08 16:35:48,491 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: defer
2023-06-08 16:35:48,491 INFO    SenderThread:83352 [sender.py:send_request_defer():622] handle sender defer: 5
2023-06-08 16:35:48,491 INFO    SenderThread:83352 [sender.py:transition_state():626] send defer: 6
2023-06-08 16:35:48,491 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: defer
2023-06-08 16:35:48,491 INFO    HandlerThread:83352 [handler.py:handle_request_defer():170] handle defer: 6
2023-06-08 16:35:48,491 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: defer
2023-06-08 16:35:48,491 INFO    SenderThread:83352 [sender.py:send_request_defer():622] handle sender defer: 6
2023-06-08 16:35:48,493 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: status_report
2023-06-08 16:35:48,685 INFO    SenderThread:83352 [sender.py:transition_state():626] send defer: 7
2023-06-08 16:35:48,685 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: defer
2023-06-08 16:35:48,685 INFO    HandlerThread:83352 [handler.py:handle_request_defer():170] handle defer: 7
2023-06-08 16:35:48,685 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: defer
2023-06-08 16:35:48,685 INFO    SenderThread:83352 [sender.py:send_request_defer():622] handle sender defer: 7
2023-06-08 16:35:48,685 INFO    SenderThread:83352 [sender.py:transition_state():626] send defer: 8
2023-06-08 16:35:48,685 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: defer
2023-06-08 16:35:48,685 INFO    HandlerThread:83352 [handler.py:handle_request_defer():170] handle defer: 8
2023-06-08 16:35:48,685 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: defer
2023-06-08 16:35:48,685 INFO    SenderThread:83352 [sender.py:send_request_defer():622] handle sender defer: 8
2023-06-08 16:35:48,705 INFO    SenderThread:83352 [sender.py:transition_state():626] send defer: 9
2023-06-08 16:35:48,705 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: defer
2023-06-08 16:35:48,705 DEBUG   SenderThread:83352 [sender.py:send():375] send: artifact
2023-06-08 16:35:48,705 INFO    HandlerThread:83352 [handler.py:handle_request_defer():170] handle defer: 9
2023-06-08 16:35:49,018 INFO    wandb-upload_0:83352 [upload_job.py:push():137] Uploaded file /var/folders/fj/2tpv7lyn7wdfyvz0bs3bwkl80000gn/T/tmpnujcf3wewandb/6ssl5nyg-wandb-metadata.json
2023-06-08 16:35:49,113 INFO    Thread-12 :83352 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/wandb-summary.json
2023-06-08 16:35:49,113 INFO    Thread-12 :83352 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/conda-environment.yaml
2023-06-08 16:35:49,113 INFO    Thread-12 :83352 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/config.yaml
2023-06-08 16:35:49,113 INFO    Thread-12 :83352 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/wandb-metadata.json
2023-06-08 16:35:49,992 INFO    wandb-upload_1:83352 [upload_job.py:push():95] Uploaded file /Users/pierredemetz/Library/Application Support/wandb/artifacts/staging/tmpixekdrxt
2023-06-08 16:35:50,012 INFO    wandb-upload_0:83352 [upload_job.py:push():95] Uploaded file /Users/pierredemetz/Library/Application Support/wandb/artifacts/staging/tmp8toi5ppg
2023-06-08 16:35:51,045 INFO    SenderThread:83352 [sender.py:send_artifact():1474] sent artifact job-git_github.com_frohlich-lab_PierreDeMetz.git_inst_python_pierre_mochi__fit_tmodel_3state_doubledeepms.py - {'id': 'QXJ0aWZhY3Q6NDgxNjY2NzAw', 'digest': '7eb87857f28ff1dd55682c2dadb977f5', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjc1NTAxNDcz', 'latestArtifact': None}, 'version': 'latest'}
2023-06-08 16:35:51,046 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: defer
2023-06-08 16:35:51,046 INFO    SenderThread:83352 [sender.py:send_request_defer():622] handle sender defer: 9
2023-06-08 16:35:51,046 INFO    SenderThread:83352 [dir_watcher.py:finish():365] shutting down directory watcher
2023-06-08 16:35:51,120 INFO    SenderThread:83352 [dir_watcher.py:finish():395] scan: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files
2023-06-08 16:35:51,121 INFO    SenderThread:83352 [dir_watcher.py:finish():409] scan save: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/requirements.txt requirements.txt
2023-06-08 16:35:51,121 INFO    SenderThread:83352 [dir_watcher.py:finish():409] scan save: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/config.yaml config.yaml
2023-06-08 16:35:51,125 INFO    SenderThread:83352 [dir_watcher.py:finish():409] scan save: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/wandb-summary.json wandb-summary.json
2023-06-08 16:35:51,126 INFO    SenderThread:83352 [dir_watcher.py:finish():409] scan save: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/conda-environment.yaml conda-environment.yaml
2023-06-08 16:35:51,128 INFO    SenderThread:83352 [dir_watcher.py:finish():409] scan save: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/wandb-metadata.json wandb-metadata.json
2023-06-08 16:35:51,129 INFO    SenderThread:83352 [sender.py:transition_state():626] send defer: 10
2023-06-08 16:35:51,130 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: defer
2023-06-08 16:35:51,130 INFO    HandlerThread:83352 [handler.py:handle_request_defer():170] handle defer: 10
2023-06-08 16:35:51,130 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: defer
2023-06-08 16:35:51,130 INFO    SenderThread:83352 [sender.py:send_request_defer():622] handle sender defer: 10
2023-06-08 16:35:51,130 INFO    SenderThread:83352 [file_pusher.py:finish():167] shutting down file pusher
2023-06-08 16:35:51,319 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: keepalive
2023-06-08 16:35:51,544 INFO    wandb-upload_1:83352 [upload_job.py:push():137] Uploaded file /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/requirements.txt
2023-06-08 16:35:51,585 INFO    wandb-upload_0:83352 [upload_job.py:push():137] Uploaded file /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/config.yaml
2023-06-08 16:35:51,624 INFO    wandb-upload_2:83352 [upload_job.py:push():137] Uploaded file /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/wandb-summary.json
2023-06-08 16:35:51,627 INFO    wandb-upload_3:83352 [upload_job.py:push():137] Uploaded file /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files/conda-environment.yaml
2023-06-08 16:35:51,833 INFO    Thread-11 :83352 [sender.py:transition_state():626] send defer: 11
2023-06-08 16:35:51,833 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: defer
2023-06-08 16:35:51,834 INFO    HandlerThread:83352 [handler.py:handle_request_defer():170] handle defer: 11
2023-06-08 16:35:51,835 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: defer
2023-06-08 16:35:51,835 INFO    SenderThread:83352 [sender.py:send_request_defer():622] handle sender defer: 11
2023-06-08 16:35:51,835 INFO    SenderThread:83352 [file_pusher.py:join():172] waiting for file pusher
2023-06-08 16:35:51,835 INFO    SenderThread:83352 [sender.py:transition_state():626] send defer: 12
2023-06-08 16:35:51,835 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: defer
2023-06-08 16:35:51,835 INFO    HandlerThread:83352 [handler.py:handle_request_defer():170] handle defer: 12
2023-06-08 16:35:51,836 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: defer
2023-06-08 16:35:51,836 INFO    SenderThread:83352 [sender.py:send_request_defer():622] handle sender defer: 12
2023-06-08 16:35:52,043 INFO    SenderThread:83352 [sender.py:transition_state():626] send defer: 13
2023-06-08 16:35:52,043 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: defer
2023-06-08 16:35:52,043 INFO    HandlerThread:83352 [handler.py:handle_request_defer():170] handle defer: 13
2023-06-08 16:35:52,043 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: defer
2023-06-08 16:35:52,043 INFO    SenderThread:83352 [sender.py:send_request_defer():622] handle sender defer: 13
2023-06-08 16:35:52,044 INFO    SenderThread:83352 [sender.py:transition_state():626] send defer: 14
2023-06-08 16:35:52,044 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: defer
2023-06-08 16:35:52,044 INFO    HandlerThread:83352 [handler.py:handle_request_defer():170] handle defer: 14
2023-06-08 16:35:52,044 DEBUG   SenderThread:83352 [sender.py:send():375] send: final
2023-06-08 16:35:52,044 DEBUG   SenderThread:83352 [sender.py:send():375] send: footer
2023-06-08 16:35:52,044 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: defer
2023-06-08 16:35:52,044 INFO    SenderThread:83352 [sender.py:send_request_defer():622] handle sender defer: 14
2023-06-08 16:35:52,044 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: poll_exit
2023-06-08 16:35:52,045 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: poll_exit
2023-06-08 16:35:52,045 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: server_info
2023-06-08 16:35:52,045 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: get_summary
2023-06-08 16:35:52,045 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: sampled_history
2023-06-08 16:35:52,045 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: server_info
2023-06-08 16:35:52,169 INFO    MainThread:83352 [wandb_run.py:_footer_history_summary_info():3469] rendering history
2023-06-08 16:35:52,169 INFO    MainThread:83352 [wandb_run.py:_footer_history_summary_info():3501] rendering summary
2023-06-08 16:35:52,169 INFO    MainThread:83352 [wandb_run.py:_footer_sync_info():3428] logging synced files
2023-06-08 16:35:52,173 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: shutdown
2023-06-08 16:35:52,173 INFO    HandlerThread:83352 [handler.py:finish():842] shutting down handler
2023-06-08 16:35:53,051 INFO    WriterThread:83352 [datastore.py:close():298] close: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/run-nvnfgokx.wandb
2023-06-08 16:35:53,172 INFO    SenderThread:83352 [sender.py:finish():1550] shutting down sender
2023-06-08 16:35:53,173 INFO    SenderThread:83352 [file_pusher.py:finish():167] shutting down file pusher
2023-06-08 16:35:53,173 INFO    SenderThread:83352 [file_pusher.py:join():172] waiting for file pusher
